frame,low_fft,low_hz_low_fft,low_hz_high_fft,mid_fft,mid_hz_low_fft,mid_hz_high_fft,high_fft,high_hz_low_fft,high_hz_high_fft,low_ml,low_hz_low_ml,low_hz_high_ml,mid_ml,mid_hz_low_ml,mid_hz_high_ml,high_ml,high_hz_low_ml,high_hz_high_ml
0,255.0,20,250,243.93911743164062,250,4000,251.679443359375,4000,20000,255.0,20,250,243.84129333496094,250,4000,251.40408325195312,4000,20000
1,255.0,20,250,243.40432739257812,250,4000,251.56655883789062,4000,20000,255.0,20,250,243.38803100585938,250,4000,251.28965759277344,4000,20000
2,255.0,20,250,243.97689819335938,250,4000,251.7379150390625,4000,20000,255.0,20,250,243.86105346679688,250,4000,251.4631805419922,4000,20000
3,255.0,20,250,243.4309539794922,250,4000,251.5271759033203,4000,20000,255.0,20,250,243.31480407714844,250,4000,251.25758361816406,4000,20000
4,255.0,20,250,243.42005920410156,250,4000,251.60888671875,4000,20000,255.0,20,250,243.25973510742188,250,4000,251.3371124267578,4000,20000
5,255.0,20,250,243.8147735595703,250,4000,251.6598663330078,4000,20000,255.0,20,250,243.72186279296875,250,4000,251.3945770263672,4000,20000
6,255.0,20,250,243.48794555664062,250,4000,251.6710662841797,4000,20000,255.0,20,250,243.3675537109375,250,4000,251.4021453857422,4000,20000
7,255.0,20,250,243.88433837890625,250,4000,251.85011291503906,4000,20000,255.0,20,250,243.73817443847656,250,4000,251.57347106933594,4000,20000
8,255.0,20,250,244.23031616210938,250,4000,252.013671875,4000,20000,255.0,20,250,244.15574645996094,250,4000,251.74302673339844,4000,20000
9,255.0,20,250,244.34266662597656,250,4000,252.05239868164062,4000,20000,255.0,20,250,244.1025390625,250,4000,251.78256225585938,4000,20000
10,255.0,20,250,244.2488250732422,250,4000,251.97230529785156,4000,20000,255.0,20,250,244.11106872558594,250,4000,251.71238708496094,4000,20000
11,255.0,20,250,243.41017150878906,250,4000,252.09178161621094,4000,20000,255.0,20,250,243.308349609375,250,4000,251.82693481445312,4000,20000
12,255.0,20,250,244.27687072753906,250,4000,252.0192108154297,4000,20000,255.0,20,250,244.29812622070312,250,4000,251.75791931152344,4000,20000
13,255.0,20,250,243.511962890625,250,4000,252.1964111328125,4000,20000,255.0,20,250,243.4187469482422,250,4000,251.92718505859375,4000,20000
14,255.0,20,250,244.17459106445312,250,4000,252.08436584472656,4000,20000,255.0,20,250,244.02157592773438,250,4000,251.8208770751953,4000,20000
15,255.0,20,250,244.2470703125,250,4000,251.84214782714844,4000,20000,255.0,20,250,244.16946411132812,250,4000,251.5753631591797,4000,20000
16,255.0,20,250,243.69932556152344,250,4000,251.7971649169922,4000,20000,255.0,20,250,243.63150024414062,250,4000,251.54022216796875,4000,20000
17,255.0,20,250,243.7642059326172,250,4000,251.87437438964844,4000,20000,255.0,20,250,243.5596160888672,250,4000,251.61285400390625,4000,20000
18,255.0,20,250,243.346923828125,250,4000,251.70608520507812,4000,20000,255.0,20,250,243.28880310058594,250,4000,251.44728088378906,4000,20000
19,255.0,20,250,243.90249633789062,250,4000,251.66128540039062,4000,20000,255.0,20,250,243.75230407714844,250,4000,251.39840698242188,4000,20000
20,255.0,20,250,243.17575073242188,250,4000,251.49415588378906,4000,20000,255.0,20,250,243.15139770507812,250,4000,251.2387237548828,4000,20000
21,255.0,20,250,244.39242553710938,250,4000,251.55601501464844,4000,20000,255.0,20,250,244.18971252441406,250,4000,251.29156494140625,4000,20000
22,255.0,20,250,243.13778686523438,250,4000,251.64468383789062,4000,20000,255.0,20,250,243.0447540283203,250,4000,251.3671112060547,4000,20000
23,255.0,20,250,243.964111328125,250,4000,252.08619689941406,4000,20000,255.0,20,250,244.1088104248047,250,4000,251.81570434570312,4000,20000
24,255.0,20,250,243.26023864746094,250,4000,251.8245086669922,4000,20000,255.0,20,250,243.17385864257812,250,4000,251.56057739257812,4000,20000
25,255.0,20,250,244.30711364746094,250,4000,252.22079467773438,4000,20000,255.0,20,250,244.1875,250,4000,251.9571533203125,4000,20000
26,255.0,20,250,243.94178771972656,250,4000,251.91151428222656,4000,20000,255.0,20,250,243.8500213623047,250,4000,251.6371307373047,4000,20000
27,255.0,20,250,243.90579223632812,250,4000,252.20175170898438,4000,20000,255.0,20,250,243.84176635742188,250,4000,251.9224090576172,4000,20000
28,255.0,20,250,243.90040588378906,250,4000,251.81680297851562,4000,20000,255.0,20,250,243.56556701660156,250,4000,251.53013610839844,4000,20000
29,255.0,20,250,243.9781036376953,250,4000,251.8394317626953,4000,20000,255.0,20,250,243.73789978027344,250,4000,251.5490264892578,4000,20000
30,255.0,20,250,243.69033813476562,250,4000,252.15171813964844,4000,20000,255.0,20,250,243.30772399902344,250,4000,251.85995483398438,4000,20000
31,255.0,20,250,243.5693817138672,250,4000,251.6527557373047,4000,20000,255.0,20,250,243.3673858642578,250,4000,251.37591552734375,4000,20000
32,255.0,20,250,243.74172973632812,250,4000,251.90927124023438,4000,20000,255.0,20,250,243.75645446777344,250,4000,251.6260528564453,4000,20000
33,255.0,20,250,243.61587524414062,250,4000,251.51109313964844,4000,20000,255.0,20,250,243.42333984375,250,4000,251.23280334472656,4000,20000
34,255.0,20,250,243.738525390625,250,4000,251.8188934326172,4000,20000,255.0,20,250,243.52139282226562,250,4000,251.55264282226562,4000,20000
35,255.0,20,250,243.57623291015625,250,4000,251.4759063720703,4000,20000,255.0,20,250,243.31719970703125,250,4000,251.19300842285156,4000,20000
36,255.0,20,250,243.78916931152344,250,4000,251.84445190429688,4000,20000,255.0,20,250,243.73265075683594,250,4000,251.58033752441406,4000,20000
37,255.0,20,250,243.6769256591797,250,4000,251.51718139648438,4000,20000,255.0,20,250,243.53384399414062,250,4000,251.24363708496094,4000,20000
38,255.0,20,250,244.22796630859375,250,4000,251.90786743164062,4000,20000,255.0,20,250,244.12867736816406,250,4000,251.64291381835938,4000,20000
39,255.0,20,250,243.83786010742188,250,4000,252.04335021972656,4000,20000,255.0,20,250,243.85191345214844,250,4000,251.77398681640625,4000,20000
40,255.0,20,250,243.7244873046875,250,4000,252.16062927246094,4000,20000,255.0,20,250,243.53086853027344,250,4000,251.88275146484375,4000,20000
41,255.0,20,250,243.66102600097656,250,4000,252.12661743164062,4000,20000,255.0,20,250,243.49826049804688,250,4000,251.8607177734375,4000,20000
42,255.0,20,250,243.68914794921875,250,4000,252.1981658935547,4000,20000,255.0,20,250,243.5604248046875,250,4000,251.93023681640625,4000,20000
43,255.0,20,250,243.9560089111328,250,4000,252.15184020996094,4000,20000,255.0,20,250,243.79832458496094,250,4000,251.88804626464844,4000,20000
44,255.0,20,250,243.78501892089844,250,4000,251.77609252929688,4000,20000,255.0,20,250,243.60862731933594,250,4000,251.50958251953125,4000,20000
45,255.0,20,250,243.96334838867188,250,4000,252.10960388183594,4000,20000,255.0,20,250,244.0712432861328,250,4000,251.84222412109375,4000,20000
46,255.0,20,250,243.74981689453125,250,4000,251.77322387695312,4000,20000,255.0,20,250,243.6077880859375,250,4000,251.50436401367188,4000,20000
47,255.0,20,250,244.14959716796875,250,4000,252.06224060058594,4000,20000,255.0,20,250,244.07786560058594,250,4000,251.79031372070312,4000,20000
48,255.0,20,250,244.20123291015625,250,4000,251.61131286621094,4000,20000,255.0,20,250,244.11492919921875,250,4000,251.33859252929688,4000,20000
49,255.0,20,250,243.70115661621094,250,4000,251.96163940429688,4000,20000,255.0,20,250,243.61692810058594,250,4000,251.68731689453125,4000,20000
50,255.0,20,250,243.53378295898438,250,4000,251.9486541748047,4000,20000,255.0,20,250,243.3068084716797,250,4000,251.6792755126953,4000,20000
51,255.0,20,250,243.92190551757812,250,4000,251.8581085205078,4000,20000,255.0,20,250,244.05003356933594,250,4000,251.5771484375,4000,20000
52,255.0,20,250,243.78257751464844,250,4000,251.89451599121094,4000,20000,255.0,20,250,243.70997619628906,250,4000,251.62205505371094,4000,20000
53,255.0,20,250,243.4347381591797,250,4000,252.0459442138672,4000,20000,255.0,20,250,243.16314697265625,250,4000,251.7672882080078,4000,20000
54,255.0,20,250,243.90887451171875,250,4000,252.07183837890625,4000,20000,255.0,20,250,243.977294921875,250,4000,251.79212951660156,4000,20000
55,255.0,20,250,244.21022033691406,250,4000,251.7194061279297,4000,20000,255.0,20,250,244.1089630126953,250,4000,251.44110107421875,4000,20000
56,255.0,20,250,244.15994262695312,250,4000,252.1570587158203,4000,20000,255.0,20,250,244.08389282226562,250,4000,251.8732147216797,4000,20000
57,255.0,20,250,243.3130340576172,250,4000,251.8984375,4000,20000,255.0,20,250,243.24964904785156,250,4000,251.626220703125,4000,20000
58,255.0,20,250,244.24595642089844,250,4000,252.1604766845703,4000,20000,255.0,20,250,244.0966033935547,250,4000,251.88394165039062,4000,20000
59,255.0,20,250,243.71925354003906,250,4000,251.81082153320312,4000,20000,255.0,20,250,243.43435668945312,250,4000,251.5391082763672,4000,20000
60,255.0,20,250,244.22988891601562,250,4000,252.17124938964844,4000,20000,255.0,20,250,244.03089904785156,250,4000,251.90753173828125,4000,20000
61,255.0,20,250,243.6075897216797,250,4000,252.19505310058594,4000,20000,255.0,20,250,243.31338500976562,250,4000,251.9253387451172,4000,20000
62,255.0,20,250,243.5369110107422,250,4000,252.18505859375,4000,20000,255.0,20,250,243.3583221435547,250,4000,251.90975952148438,4000,20000
